id,value
E9AHVWGBUF_227,"[297464, 0]"
E9AHVWGBUF_228,"[297469, 0]"
E9AHVWGBUF_229,"[297475, 0]"
E9AHVWGBUF_230,"[297477, 1]"
E9AHVWGBUF_231,"[297485, 1]"
E9AHVWGBUF_232,"[297488, 1]"
E9AHVWGBUF_233,"[297497, 0]"
E9AHVWGBUF_234,"[297502, 0]"
E9AHVWGBUF_235,"[297507, 0]"
E9AHVWGBUF_236,"[297519, 0]"
E9AHVWGBUF_237,"[297521, 17]"
E9AHVWGBUF_238,"[297561, 1]"
E9AHVWGBUF_239,"[297567, 0]"
E9AHVWGBUF_240,"[297572, 0]"
E9AHVWGBUF_241,"[297578, 0]"
E9AHVWGBUF_242,"[297580, 1]"
E9AHVWGBUF_243,"[297588, 1]"
E9AHVWGBUF_244,"[297591, 1]"
E9AHVWGBUF_245,"[297600, 0]"
E9AHVWGBUF_246,"[297605, 0]"
E9AHVWGBUF_247,"[297610, 0]"
E9AHVWGBUF_248,"[297622, 0]"
E9AHVWGBUF_249,"[297624, 17]"
E9AHVWGBUF_250,"[297664, 1]"
E9AHVWGBUF_251,"[297670, 0]"
E9AHVWGBUF_252,"[297675, 0]"
E9AHVWGBUF_253,"[297681, 0]"
E9AHVWGBUF_254,"[297683, 1]"
E9AHVWGBUF_255,"[297691, 1]"
E9AHVWGBUF_256,"[297694, 1]"
E9AHVWGBUF_257,"[297703, 0]"
E9AHVWGBUF_258,"[297708, 0]"
E9AHVWGBUF_259,"[297713, 0]"
E9AHVWGBUF_260,"[297725, 0]"
E9AHVWGBUF_261,"[297727, 17]"
E9AHVWGBUF_262,"[297767, 1]"
E9AHVWGBUF_263,"[297773, 0]"
E9AHVWGBUF_264,"[297778, 0]"
E9AHVWGBUF_265,"[297784, 0]"
E9AHVWGBUF_266,"[297786, 1]"
E9AHVWGBUF_267,"[297794, 1]"
E9AHVWGBUF_268,"[297797, 1]"
E9AHVWGBUF_269,"[297806, 0]"
E9AHVWGBUF_270,"[297811, 0]"
E9AHVWGBUF_271,"[297816, 0]"
E9AHVWGBUF_272,"[297828, 0]"
E9AHVWGBUF_273,"[297830, 17]"
E9AHVWGBUF_274,"[297870, 1]"
E9AHVWGBUF_275,"[297876, 0]"
E9AHVWGBUF_276,"[297881, 0]"
E9AHVWGBUF_277,"[297887, 0]"
E9AHVWGBUF_278,"[297889, 1]"
E9AHVWGBUF_279,"[297897, 1]"
E9AHVWGBUF_280,"[297900, 1]"
E9AHVWGBUF_281,"[297909, 0]"
E9AHVWGBUF_282,"[297914, 0]"
E9AHVWGBUF_283,"[297919, 0]"
E9AHVWGBUF_284,"[297931, 0]"
E9AHVWGBUF_285,"[297933, 17]"
E9AHVWGBUF_286,"[297973, 1]"
E9AHVWGBUF_287,"[297979, 0]"
E9AHVWGBUF_288,"[381929, 0]"
E9AHVWGBUF_289,"[381935, 0]"
E9AHVWGBUF_290,"[381937, 1]"
E9AHVWGBUF_291,"[381945, 1]"
E9AHVWGBUF_292,"[381948, 1]"
E9AHVWGBUF_293,"[381957, 0]"
E9AHVWGBUF_294,"[381962, 0]"
E9AHVWGBUF_295,"[381967, 0]"
E9AHVWGBUF_296,"[381979, 0]"
E9AHVWGBUF_297,"[381981, 17]"
E9AHVWGBUF_298,"[382021, 1]"
E9AHVWGBUF_299,"[382027, 0]"
E9AHVWGBUF_300,"[382032, 0]"
E9AHVWGBUF_301,"[382038, 0]"
E9AHVWGBUF_302,"[382040, 1]"
E9AHVWGBUF_303,"[382048, 1]"
E9AHVWGBUF_304,"[382051, 1]"
E9AHVWGBUF_305,"[382060, 0]"
E9AHVWGBUF_306,"[382065, 0]"
E9AHVWGBUF_307,"[382070, 0]"
E9AHVWGBUF_308,"[382082, 0]"
E9AHVWGBUF_309,"[382084, 17]"
E9AHVWGBUF_310,"[382124, 1]"
E9AHVWGBUF_311,"[382130, 0]"
E9AHVWGBUF_312,"[382135, 0]"
E9AHVWGBUF_313,"[382141, 0]"
E9AHVWGBUF_314,"[382143, 1]"
E9AHVWGBUF_315,"[382151, 1]"
E9AHVWGBUF_316,"[382154, 1]"
E9AHVWGBUF_317,"[382163, 0]"
E9AHVWGBUF_318,"[382168, 0]"
E9AHVWGBUF_319,"[382173, 0]"
E9AHVWGBUF_320,"[382185, 0]"
E9AHVWGBUF_321,"[382187, 17]"
E9AHVWGBUF_322,"[382227, 1]"
E9AHVWGBUF_323,"[382233, 0]"
E9AHVWGBUF_324,"[382238, 0]"
E9AHVWGBUF_325,"[382244, 0]"
E9AHVWGBUF_326,"[382246, 1]"
E9AHVWGBUF_327,"[382254, 1]"
E9AHVWGBUF_328,"[382257, 1]"
E9AHVWGBUF_329,"[382266, 0]"
E9AHVWGBUF_330,"[382271, 0]"
E9AHVWGBUF_331,"[382276, 0]"
E9AHVWGBUF_332,"[382288, 0]"
E9AHVWGBUF_333,"[382290, 17]"
E9AHVWGBUF_334,"[382330, 1]"
E9AHVWGBUF_335,"[382336, 0]"
E9AHVWGBUF_336,"[382341, 0]"
E9AHVWGBUF_337,"[382347, 0]"
E9AHVWGBUF_338,"[382349, 1]"
E9AHVWGBUF_339,"[382357, 1]"
E9AHVWGBUF_340,"[382360, 1]"
E9AHVWGBUF_341,"[382369, 0]"
E9AHVWGBUF_342,"[382374, 0]"
E9AHVWGBUF_343,"[382379, 0]"
E9AHVWGBUF_344,"[382391, 0]"
E9AHVWGBUF_345,"[382393, 17]"
E9AHVWGBUF_346,"[382433, 1]"
E9AHVWGBUF_347,"[382439, 0]"
E9AHVWGBUF_348,"[382444, 0]"
E9AHVWGBUF_349,"[382450, 0]"
E9AHVWGBUF_350,"[382452, 1]"
E9AHVWGBUF_351,"[382460, 1]"
E9AHVWGBUF_352,"[382463, 1]"
E9AHVWGBUF_353,"[382472, 0]"
E9AHVWGBUF_354,"[382477, 0]"
E9AHVWGBUF_355,"[382482, 0]"
E9AHVWGBUF_356,"[382494, 0]"
E9AHVWGBUF_357,"[382496, 17]"
E9AHVWGBUF_358,"[382536, 1]"
E9AHVWGBUF_359,"[382542, 0]"
E9AHVWGBUF_360,"[9764500, 0]"
E9AHVWGBUF_361,"[9764603, 0]"
E9AHVWGBUF_362,"[9764706, 0]"
E9AHVWGBUF_363,"[9764809, 0]"
E9AHVWGBUF_364,"[9764912, 0]"
E9AHVWGBUF_365,"[9765015, 0]"
E9AHVWGBUF_366,"[9765118, 0]"
E9AHVWGBUF_367,"[9765153, 1]"
E9AHVWGBUF_368,"[9765164, 2]"
E9AHVWGBUF_369,"[9765256, 1]"
E9AHVWGBUF_370,"[9765267, 2]"
E9AHVWGBUF_371,"[9765359, 1]"
E9AHVWGBUF_372,"[9765370, 2]"
E9AHVWGBUF_373,"[9765462, 1]"
E9AHVWGBUF_374,"[9765473, 2]"
E9AHVWGBUF_375,"[9765565, 1]"
E9AHVWGBUF_376,"[9765576, 2]"
E9AHVWGBUF_377,"[9765668, 1]"
E9AHVWGBUF_378,"[9765679, 2]"
E9AHVWGBUF_379,"[9765769, 2]"
E9AHVWGBUF_380,"[9765779, 3]"
E9AHVWGBUF_381,"[9765872, 2]"
E9AHVWGBUF_382,"[9765882, 3]"
E9AHVWGBUF_383,"[9765975, 2]"
E9AHVWGBUF_384,"[9765985, 3]"
E9AHVWGBUF_385,"[9766078, 2]"
E9AHVWGBUF_386,"[9766088, 3]"
E9AHVWGBUF_387,"[9766181, 2]"
E9AHVWGBUF_388,"[9766191, 3]"
E9AHVWGBUF_389,"[9766284, 2]"
E9AHVWGBUF_390,"[9766294, 3]"
E9AHVWGBUF_391,"[9766387, 2]"
E9AHVWGBUF_392,"[9766397, 3]"
E9AHVWGBUF_393,"[9766487, 0]"
E9AHVWGBUF_394,"[9766590, 0]"
E9AHVWGBUF_395,"[9766693, 0]"
E9AHVWGBUF_396,"[9766796, 0]"
E9AHVWGBUF_397,"[9766899, 0]"
E9AHVWGBUF_398,"[9767002, 0]"
E9AHVWGBUF_399,"[9768487, 0]"
E9AHVWGBUF_400,"[9768590, 0]"
E9AHVWGBUF_401,"[9768693, 0]"
E9AHVWGBUF_402,"[9768796, 0]"
E9AHVWGBUF_403,"[9768899, 0]"
E9AHVWGBUF_404,"[9769002, 0]"
E9AHVWGBUF_405,"[9849063, 0]"
E9AHVWGBUF_406,"[9849166, 0]"
E9AHVWGBUF_407,"[9849269, 0]"
E9AHVWGBUF_408,"[9849372, 0]"
E9AHVWGBUF_409,"[9849475, 0]"
E9AHVWGBUF_410,"[9849578, 0]"
E9AHVWGBUF_411,"[9849681, 0]"
E9AHVWGBUF_412,"[9849716, 1]"
E9AHVWGBUF_413,"[9849727, 2]"
E9AHVWGBUF_414,"[9849819, 1]"
E9AHVWGBUF_415,"[9849830, 2]"
E9AHVWGBUF_416,"[9849922, 1]"
E9AHVWGBUF_417,"[9849933, 2]"
E9AHVWGBUF_418,"[9850025, 1]"
E9AHVWGBUF_419,"[9850036, 2]"
E9AHVWGBUF_420,"[9850128, 1]"
E9AHVWGBUF_421,"[9850139, 2]"
E9AHVWGBUF_422,"[9850231, 1]"
E9AHVWGBUF_423,"[9850242, 2]"
E9AHVWGBUF_424,"[9850332, 2]"
E9AHVWGBUF_425,"[9850342, 3]"
E9AHVWGBUF_426,"[9850435, 2]"
E9AHVWGBUF_427,"[9850445, 3]"
E9AHVWGBUF_428,"[9850538, 2]"
E9AHVWGBUF_429,"[9850548, 3]"
E9AHVWGBUF_430,"[9850641, 2]"
E9AHVWGBUF_431,"[9850651, 3]"
E9AHVWGBUF_432,"[9850744, 2]"
E9AHVWGBUF_433,"[9850754, 3]"
E9AHVWGBUF_434,"[9850847, 2]"
E9AHVWGBUF_435,"[9850857, 3]"
E9AHVWGBUF_436,"[9850950, 2]"
E9AHVWGBUF_437,"[9850960, 3]"
E9AHVWGBUF_438,"[9851050, 0]"
E9AHVWGBUF_439,"[9851153, 0]"
E9AHVWGBUF_440,"[9851256, 0]"
E9AHVWGBUF_441,"[9851359, 0]"
E9AHVWGBUF_442,"[9851462, 0]"
E9AHVWGBUF_443,"[9851565, 0]"
E9AHVWGBUF_444,"[9853050, 0]"
E9AHVWGBUF_445,"[9853153, 0]"
E9AHVWGBUF_446,"[9853256, 0]"
E9AHVWGBUF_447,"[9853359, 0]"
E9AHVWGBUF_448,"[9853462, 0]"
E9AHVWGBUF_449,"[9853565, 0]"
E9AHVWGBUF_450,"[9933626, 0]"
E9AHVWGBUF_451,"[9933729, 0]"
E9AHVWGBUF_452,"[9933832, 0]"
E9AHVWGBUF_453,"[9933935, 0]"
E9AHVWGBUF_454,"[9934038, 0]"
E9AHVWGBUF_455,"[9934141, 0]"
E9AHVWGBUF_456,"[9934244, 0]"
E9AHVWGBUF_457,"[9934279, 1]"
E9AHVWGBUF_458,"[9934290, 2]"
E9AHVWGBUF_459,"[9934382, 1]"
E9AHVWGBUF_460,"[9934393, 2]"
E9AHVWGBUF_461,"[9934485, 1]"
E9AHVWGBUF_462,"[9934496, 2]"
E9AHVWGBUF_463,"[9934588, 1]"
E9AHVWGBUF_464,"[9934599, 2]"
E9AHVWGBUF_465,"[9934691, 1]"
E9AHVWGBUF_466,"[9934702, 2]"
E9AHVWGBUF_467,"[9934794, 1]"
E9AHVWGBUF_468,"[9934805, 2]"
E9AHVWGBUF_469,"[9934895, 2]"
E9AHVWGBUF_470,"[9934905, 3]"
E9AHVWGBUF_471,"[9934998, 2]"
E9AHVWGBUF_472,"[9935008, 3]"
E9AHVWGBUF_473,"[9935101, 2]"
E9AHVWGBUF_474,"[9935111, 3]"
E9AHVWGBUF_475,"[9935204, 2]"
E9AHVWGBUF_476,"[9935214, 3]"
E9AHVWGBUF_477,"[9935307, 2]"
E9AHVWGBUF_478,"[9935317, 3]"
E9AHVWGBUF_479,"[9935410, 2]"
E9AHVWGBUF_480,"[9935420, 3]"
E9AHVWGBUF_481,"[9935513, 2]"
E9AHVWGBUF_482,"[9935523, 3]"
E9AHVWGBUF_483,"[9935613, 0]"
E9AHVWGBUF_484,"[9935716, 0]"
E9AHVWGBUF_485,"[9935819, 0]"
E9AHVWGBUF_486,"[9935922, 0]"
E9AHVWGBUF_487,"[9936025, 0]"
E9AHVWGBUF_488,"[9936128, 0]"
E9AHVWGBUF_489,"[9937613, 0]"
E9AHVWGBUF_490,"[9937716, 0]"
E9AHVWGBUF_491,"[9937819, 0]"
E9AHVWGBUF_492,"[9937922, 0]"
E9AHVWGBUF_493,"[9938025, 0]"
E9AHVWGBUF_494,"[9938128, 0]"
E9AHVWGBUF_495,"[10018189, 0]"
E9AHVWGBUF_496,"[10018292, 0]"
E9AHVWGBUF_497,"[10018395, 0]"
E9AHVWGBUF_498,"[10018498, 0]"
E9AHVWGBUF_499,"[10018601, 0]"
E9AHVWGBUF_500,"[10018704, 0]"
E9AHVWGBUF_501,"[10018807, 0]"
E9AHVWGBUF_502,"[10018842, 1]"
E9AHVWGBUF_503,"[10018853, 2]"
E9AHVWGBUF_504,"[10018945, 1]"
E9AHVWGBUF_505,"[10018956, 2]"
E9AHVWGBUF_506,"[10019048, 1]"
E9AHVWGBUF_507,"[10019059, 2]"
E9AHVWGBUF_508,"[10019151, 1]"
E9AHVWGBUF_509,"[10019162, 2]"
E9AHVWGBUF_510,"[10019254, 1]"
E9AHVWGBUF_511,"[10019265, 2]"
E9AHVWGBUF_512,"[10019357, 1]"
E9AHVWGBUF_513,"[10019368, 2]"
E9AHVWGBUF_514,"[10019458, 2]"
E9AHVWGBUF_515,"[10019468, 3]"
E9AHVWGBUF_516,"[10019561, 2]"
E9AHVWGBUF_517,"[10019571, 3]"
E9AHVWGBUF_518,"[10019664, 2]"
E9AHVWGBUF_519,"[10019674, 3]"
E9AHVWGBUF_520,"[10019767, 2]"
E9AHVWGBUF_521,"[10019777, 3]"
E9AHVWGBUF_522,"[10019870, 2]"
E9AHVWGBUF_523,"[10019880, 3]"
E9AHVWGBUF_524,"[10019973, 2]"
E9AHVWGBUF_525,"[10019983, 3]"
E9AHVWGBUF_526,"[10020076, 2]"
E9AHVWGBUF_527,"[10020086, 3]"
E9AHVWGBUF_528,"[10020176, 0]"
E9AHVWGBUF_529,"[10020279, 0]"
E9AHVWGBUF_530,"[10020382, 0]"
E9AHVWGBUF_531,"[10020485, 0]"
E9AHVWGBUF_532,"[10020588, 0]"
E9AHVWGBUF_533,"[10020691, 0]"
E9AHVWGBUF_534,"[10022176, 0]"
E9AHVWGBUF_535,"[10022279, 0]"
E9AHVWGBUF_536,"[10022382, 0]"
E9AHVWGBUF_537,"[10022485, 0]"
E9AHVWGBUF_538,"[10022588, 0]"
E9AHVWGBUF_539,"[10022691, 0]"
E9AHVWGBUF_540,"[10102752, 0]"
E9AHVWGBUF_541,"[10102855, 0]"
E9AHVWGBUF_542,"[10102958, 0]"
E9AHVWGBUF_543,"[10103061, 0]"
E9AHVWGBUF_544,"[10103164, 0]"
E9AHVWGBUF_545,"[10103267, 0]"
E9AHVWGBUF_546,"[10103370, 0]"
E9AHVWGBUF_547,"[10103405, 1]"
E9AHVWGBUF_548,"[10103416, 2]"
E9AHVWGBUF_549,"[10103508, 1]"
E9AHVWGBUF_550,"[10103519, 2]"
E9AHVWGBUF_551,"[10103611, 1]"
E9AHVWGBUF_552,"[10103622, 2]"
E9AHVWGBUF_553,"[10103714, 1]"
E9AHVWGBUF_554,"[10103725, 2]"
E9AHVWGBUF_555,"[10103817, 1]"
E9AHVWGBUF_556,"[10103828, 2]"
E9AHVWGBUF_557,"[10103920, 1]"
E9AHVWGBUF_558,"[10103931, 2]"
E9AHVWGBUF_559,"[10104021, 2]"
E9AHVWGBUF_560,"[10104031, 3]"
E9AHVWGBUF_561,"[10104124, 2]"
E9AHVWGBUF_562,"[10104134, 3]"
E9AHVWGBUF_563,"[10104227, 2]"
E9AHVWGBUF_564,"[10104237, 3]"
E9AHVWGBUF_565,"[10104330, 2]"
E9AHVWGBUF_566,"[10104340, 3]"
E9AHVWGBUF_567,"[10104433, 2]"
E9AHVWGBUF_568,"[10104443, 3]"
E9AHVWGBUF_569,"[10104536, 2]"
E9AHVWGBUF_570,"[10104546, 3]"
E9AHVWGBUF_571,"[10104639, 2]"
E9AHVWGBUF_572,"[10104649, 3]"
E9AHVWGBUF_573,"[10104739, 0]"
E9AHVWGBUF_574,"[10104842, 0]"
E9AHVWGBUF_575,"[10104945, 0]"
E9AHVWGBUF_576,"[10105048, 0]"
E9AHVWGBUF_577,"[10105151, 0]"
E9AHVWGBUF_578,"[10105254, 0]"
E9AHVWGBUF_579,"[10106739, 0]"
E9AHVWGBUF_580,"[10106842, 0]"
E9AHVWGBUF_581,"[10106945, 0]"
E9AHVWGBUF_582,"[10107048, 0]"
E9AHVWGBUF_583,"[10107151, 0]"
E9AHVWGBUF_584,"[10107254, 0]"
E9AHVWGBUF_585,"[10186073, 2]"
E9AHVWGBUF_586,"[10186176, 2]"
E9AHVWGBUF_587,"[10186279, 2]"
E9AHVWGBUF_588,"[10186382, 2]"
E9AHVWGBUF_589,"[10186485, 2]"
E9AHVWGBUF_590,"[10186588, 2]"
E9AHVWGBUF_591,"[10186696, 1]"
E9AHVWGBUF_592,"[10186799, 1]"
E9AHVWGBUF_593,"[10186902, 1]"
E9AHVWGBUF_594,"[10187005, 1]"
E9AHVWGBUF_595,"[10187108, 1]"
E9AHVWGBUF_596,"[10187211, 1]"
E9AHVWGBUF_597,"[10187968, 2]"
