id,y
343,62.00462177093141
344,73.83855989703443
345,77.78603094210848
346,79.68983328423928
347,74.1148965639295
348,67.76856500678696
349,73.15766713034827
350,74.02905284066219
351,77.88029247545637
352,77.62590008729603
353,68.55500716867391
354,67.6511082497891
355,70.26637893810403
356,72.35706277564168
357,84.43164203991182
358,69.208314200514
359,67.50888595962897
360,73.29287879634649
361,58.11994573753327
362,58.271100683370605
363,82.39440983976237
364,65.56157572264783
365,74.41326483467128
366,70.11469137948006
367,71.96331037138589
368,61.49505029339343
369,69.24251067289151
370,77.04828307405114
371,62.393317915382795
372,58.790466706850566
373,54.26709296531044
374,70.3156102130888
375,74.54844524385408
376,64.32808009930886
377,69.96919809456449
378,58.20120796572883
379,76.76056328380946
380,75.59964303986635
381,70.22748179431073
382,56.17465214570984
383,71.59454004094005
384,71.73829513124656
385,62.893415431375615
386,71.57409726607148
387,75.15334809606429
388,67.24439998879097
389,63.35910711600445
390,81.90943845827132
391,66.9226974081248
392,58.85090216260869
393,75.19708358147182
394,69.110693240189
395,68.86505346070044
396,63.90447448566556
397,85.07685406482778
398,64.17708680953365
399,67.47994884906802
400,68.94724537606817
401,64.3625169772422
402,58.40843590605073
403,83.84551155427471
404,71.67415697721299
405,66.94227193703409
406,65.60011260246392
407,74.77731253695674
408,82.92966514255386
409,58.74612036952749
410,65.5166729753837
411,66.23995232116431
412,57.62425733101554
413,75.73381541657727
414,72.16734081204049
415,67.9848676569527
416,57.99909404688515
417,79.20124382001814
418,65.64399184216745
419,70.99211266054772
420,73.62456944317091
421,68.20993819262367
422,72.73422025493346
423,83.89420910342596
424,62.10262410028372
425,85.77781237533782
426,70.79951657971833
427,78.68510359351058
428,50.221505912952125
429,72.77204451733269
430,76.61186687508598
431,72.75941512687132
432,61.200012760818936
433,70.55141359334812
434,73.2058574098628
435,68.4051206309814
436,68.561786369537
437,74.73607972939499
438,67.33739997062366
439,65.8235038073035
440,60.90999721304979
441,62.12243259185925
442,50.883264150703326
443,66.08777039393317
444,67.71964588703122
445,74.75728066044394
446,61.21230169769842
447,63.730085442075506
448,66.3410695217317
449,72.18572169775143
450,64.4402712371666
451,71.73947320028674
452,71.33867588383146
453,71.99403715517838
454,63.19211824296508
455,69.3582833573455
456,68.31591719388962
457,77.3144388620276
458,73.5497164389817
459,71.06562605535146
460,47.45593132218346
461,68.9004489115905
462,85.1844709450379
463,75.67027591762599
464,69.21538730489556
465,81.03078268188983
466,63.58482858969364
467,69.14200450212229
468,58.94470794463996
469,63.18934097106103
470,68.2534563933732
471,73.57081365818158
472,71.86426029202994
473,65.8125696509378
474,75.87632413522806
475,57.54542529047467
476,81.22350515553262
477,74.29358372197021
478,75.99793337460142
479,72.87052564509213
480,61.402209567721
481,67.91829074453562
482,65.62377213209402
483,68.7865469151875
484,63.85226489068009
485,71.98028444568627
486,67.18381211673841
487,64.65021458012052
488,68.73857811000198
489,62.658353896578774
490,85.23788178327959
491,71.99591190682258
492,69.69932789437007
493,75.97454600641504
494,64.88653594336938
495,71.79107072169427
496,74.47162305610254
497,73.96253377536777
498,72.41951167443767
499,69.60116335877683
500,65.65862563846167
501,61.46843914152123
502,84.01908417383675
503,76.82769791758619
504,64.77078123320825
505,78.82041640672833
506,60.51912365818862
507,60.750242315698415
508,75.17416378215421
509,73.27617688092869
510,53.599825892364606
511,85.21450286509935
512,65.36532808619086
513,64.99368043593131
514,63.27776685531717
515,78.7799871439347
516,64.85107468685601
517,70.68671973480377
518,83.18220867880154
519,64.04519017285202
520,84.38787872099783
521,74.81187669211067
522,52.422023117309436
523,68.8553734064335
524,92.89215806161519
525,85.72363188187592
526,72.30810519435909
527,67.49547131895088
528,70.44611142599024
529,65.49481260310858
530,69.83876663749106
531,71.55493953730911
532,66.00149302906357
533,63.912782386294566
534,68.47831800417043
535,66.44649264565669
536,79.42956272768788
537,50.09641769924201
538,66.70153237169143
539,74.90631773020141
540,74.32919780700468
541,62.21924449654762
542,88.54585905768909
543,64.44129319512285
544,71.2826870882418
545,79.73149948334321
546,73.59368282358628
547,72.06750291422941
548,56.832584465504624
549,70.70523409603629
550,63.96693966363091
551,68.30308072827756
552,57.69226124242414
553,68.4854933610186
554,67.49973773385864
555,67.1072618230246
556,64.78429562028032
557,72.22471904254053
558,73.05788055050652
559,76.93371409515385
560,66.53888385521714
561,68.88848129089456
562,76.13804711028934
563,82.67192170221824
564,65.38786646421067
565,64.52966649294831
566,70.77512551622931
567,65.51404787926003
568,73.8738731694175
569,67.78807785012759
570,77.48437381687108
571,76.70437619951554
572,84.24703728221357
573,72.68516272294801
574,69.88797487970442
575,77.13800201925915
576,63.10246058984194
577,64.9811292225495
578,76.776959980838
579,88.04591508884914
580,73.01178434630856
581,78.11124743893743
582,67.01779351977166
583,75.5461700296728
584,60.876035621156916
585,69.50841544172727
586,74.72393927222583
587,72.887761779828
588,68.09550066979136
589,65.39606979698874
590,76.7749414058635
591,78.13523109559901
592,68.23899261257611
593,57.79411165066995
594,61.89667520544026
595,59.722782836761326
596,76.18761576327961
597,74.83477221475914
598,77.17156616121065
599,73.06448280846234
600,77.49619563913438
601,59.793640771647915
602,65.98618638049811
603,77.26236508123111
604,64.76027837651782
605,72.37196545174811
606,68.86353571130894
607,66.71080198080745
608,79.51880432723556
609,63.81658769934438
610,68.11123255989514
611,64.66321183391847
612,70.03683094016742
613,79.79059788142331
614,79.43304869008716
615,71.76245591929182
616,64.54584591195453
617,75.53967080835719
618,71.317705870606
619,62.2094706625212
620,69.15553062839899
621,72.25970032159239
622,71.96802027279045
623,69.70275767811108
624,74.06118801201228
625,82.3984421842033
626,62.461550539243035
627,66.41530334798153
628,66.31907803798094
629,65.48653936316259
630,60.718483249191195
631,66.07491635228507
632,66.8946049468359
633,76.02490739221685
634,77.47082289226819
635,80.77829588763416
636,60.59010100772139
637,66.15332302509341
638,70.23808202415239
639,63.7611620859243
640,65.92154525103979
641,77.06366704823449
642,81.47313188423868
643,76.368695156998
644,74.64655166503508
645,67.32006248144899
646,95.87117198423948
647,66.51101292530075
648,76.9965046364814
649,69.24640369578265
650,73.1654087806819
651,69.33588495780714
652,67.22289413120598
653,58.50616917584557
654,73.103012302774
655,78.1070998844225
656,70.05040583945811
657,66.49516039562877
658,68.43960698728915
659,77.36016291601118
660,67.97894962120336
661,76.7757625177037
662,78.95304318796843
663,58.7028054674156
664,73.83744881604798
665,66.72757605498191
666,71.43702804273926
667,70.06792165176012
668,76.70827781117987
669,63.46186612173915
670,72.01416445430368
671,65.24760605581105
672,67.97704790183343
673,72.42866172129288
674,58.1374683897011
675,70.8186326532159
676,87.00240643741563
677,63.64070315833669
678,68.43545422761235
679,62.46021581173409
680,85.06048942997586
681,74.13078676094301
682,66.26827313855756
683,63.927042436553165
684,61.73924506793264
685,64.553147756611
686,59.7887279111892
687,74.58947951009031
688,64.24806899379473
689,58.020074129104614
690,55.15887702873442
691,76.73505932069384
692,73.40060181438457
693,70.57693609804846
694,77.18101298902184
695,70.5846368521452
696,67.75975158798974
697,83.58130591188092
698,61.99770773504861
699,67.65714143938385
700,79.2096375747351
701,66.9064610056812
702,67.55246872792486
703,64.7274400582537
704,77.0554976350395
705,67.73625144234393
706,75.03713183559012
707,62.204701588721946
708,57.95518011925742
709,67.86282712395769
710,77.40043335431255
711,71.77869999664836
712,70.17734935029875
713,72.58822958031669
714,64.53697507595643
715,64.61021105176769
716,62.63820391264744
717,73.19744601403363
718,63.18125458667055
719,83.4765998738585
720,67.3568440991221
721,63.71187179943081
722,76.74245496967342
723,73.19446901325136
724,77.65460164472461
725,81.28902126417961
726,70.55261043156497
727,71.41181764681824
728,70.83287410752382
729,72.45104230730794
730,60.1800319700269
731,72.26593753625639
732,63.03932485869154
733,51.124191927025095
734,67.2634691708954
735,73.71356119262055
736,58.472927686874755
737,79.81864566728473
738,69.71666179224849
739,70.96279521414544
740,55.970345552428626
741,57.571409180760384
742,58.37428541178815
743,77.78105766978115
744,62.51767174946144
745,70.56427992472891
746,75.00281532260124
747,67.64128610421903
748,61.48571645247284
749,70.90330377570353
750,70.66986713651568
751,66.84799598355312
752,75.1931199459359
753,61.8336232927395
754,74.3113571733702
755,73.11034952884074
756,63.873093681177124
757,78.0045633733971
758,61.140034646727145
759,75.20893093838822
760,68.22166939429007
761,68.17551366984844
762,76.3532056248514
763,69.96085336932447
764,75.18529976077843
765,69.54651264904533
766,85.65611097193323
767,64.44165429822169
768,65.46543770225253
769,59.556948609882966
770,65.98778656835202
771,58.76216067012865
772,65.88335483393166
773,71.13460267835762
774,72.7372184569249
775,66.9816757576773
776,71.93677825061604
777,79.15090356511064
778,71.08029461733531
779,63.017904382082634
780,70.01325270719826
781,64.23183042183518
782,77.81629524054006
783,71.1565530654043
784,62.72195445303805
785,77.6832560574403
786,77.10432807530742
787,67.78447387821507
788,68.26887119165622
789,61.31959891016595
790,82.74079847626854
791,67.63017808343284
792,61.062266303924844
793,68.78941097389907
794,67.18037864589132
795,64.5474573468091
796,77.59652847377583
797,73.49346954340581
798,65.25515539827757
799,66.27237699029502
800,63.51909884973429
801,78.57422430277802
802,63.071250248118304
803,65.1077685727505
804,63.49522695224732
805,88.47833020694088
806,74.28958277881611
807,70.93184352642857
808,58.49087117542513
809,71.53269257640932
810,76.46783367393073
811,61.80358724202961
812,57.74326811381616
813,88.92230049532373
814,78.86933219234925
815,76.7250781939365
816,69.66652688221075
817,81.92956088285428
818,71.3624435432721
819,68.70513402298093
820,55.48935208772309
821,54.1410981916124
822,80.67943953443319
823,66.40435804636218
824,77.1040603936417
825,62.34903784724884
826,66.42362452833913
827,61.141547780600376
828,67.80101512372494
829,81.72827060217969
830,68.6085467619123
831,71.23015148635022
832,69.43017705588136
833,79.16275867295917
834,67.13877646659967
835,74.52924220706336
836,87.58794659655541
837,56.13848537008744
838,70.99967437342275
839,73.81173907825723
840,71.60789397673216
841,64.54269551252946
842,70.60398092726246
843,77.8557394357631
844,67.428908895934
845,67.58039147616364
846,62.277959093335085
847,69.75272599013988
848,70.33359280065633
849,56.12596394226421
850,76.87049336521886
851,73.08212739566807
852,62.58779909927398
853,63.87060829810798
854,72.37680328683928
855,68.4428817271255
856,84.3342086597113
857,66.14014530647546
858,61.25461203348823
859,70.44323563633952
860,58.95038113265764
861,73.57143984071445
862,61.140341635327786
863,71.24654208030552
864,74.76041960367002
865,68.69097265647724
866,57.070994156762026
867,80.94673545693513
868,59.476713763782755
869,72.56148176372517
870,72.04352282930631
871,72.21265362540726
872,74.08174413407687
873,70.59806349792052
874,65.01128481444903
875,61.51129422173835
876,70.30992608575616
877,77.26528511941433
878,73.74514863290824
879,59.85110273491591
880,71.79581351741217
881,69.22557382890955
882,73.75344542588573
883,62.95775784680154
884,69.82501741929445
885,62.693465086165816
886,78.50327058637049
887,67.02752510993741
888,83.12300961406436
889,72.43843200372066
890,70.81515261926688
891,67.0338714934187
892,79.19578290963545
893,64.24407621542923
894,70.40293448080774
895,61.958436879795045
896,71.47350884438492
897,69.12995455414057
898,71.12450329982676
899,76.7488593274029
900,75.698149909731
901,61.58085336582735
902,73.56548271689098
903,65.63237965712324
904,77.85275273176376
905,75.44877694558818
906,65.01526358921546
907,65.49453870300204
908,77.48819605854806
909,60.47560019104276
910,78.1018370607635
911,71.79627054207958
912,67.84707579261158
913,76.74290149414446
914,68.90918004396372
915,51.47712457657326
916,71.59882310510147
917,70.29388264066074
918,65.94007680285722
919,78.03035829321016
920,68.38297257979866
921,73.60125848744065
922,68.10398979717866
923,71.27289594430476
924,57.89306500880048
925,84.55436046654359
926,63.07140833896119
927,72.53856039780658
928,68.17638226831332
929,66.96942428883631
930,78.48243291303515
931,67.23319875122979
932,64.5067333818879
933,64.63402304891497
934,74.83790005231276
935,78.95386803429574
936,79.02390768541954
937,97.95497982413508
938,54.98984524398111
939,74.94342253962532
940,79.07284460694063
941,72.14943491492886
942,61.737587294657715
943,72.98280750575941
944,71.20541682618205
945,73.71945055609103
946,73.07585567014758
947,75.88021573028527
948,69.19580209010746
949,72.37405752425548
950,59.84660563478246
951,45.6062029725872
952,78.18609075515997
953,62.87771208642516
954,64.4982980658533
955,70.38238916639239
956,60.212631460279226
957,67.4404957133811
958,63.156472252565436
959,80.61553709278814
960,67.02598451159429
961,69.82061815983616
962,71.23659434507135
963,63.49017472274136
964,54.00724247016478
965,78.70055090996902
966,67.42945184011478
967,79.33475069818087
968,70.62794829567429
969,65.87795906234533
970,59.714210408274084
971,63.81840255530551
972,62.188470342429355
973,60.309339004568756
974,72.52374140336178
975,80.1979962119367
976,69.43760108319111
977,56.86545801209286
978,69.0335195446387
979,74.35237575543579
980,63.87419004912954
981,61.462120320647955
982,69.71740205492824
983,54.437701479764655
984,81.11595672473777
985,75.84532026492525
986,72.65560869232286
987,74.2906781132333
988,67.97600763884839
989,72.2121126371203
990,49.742883231840096
991,67.68746502627619
992,76.18947164097335
993,63.021919788909145
994,72.072933664429
995,65.75416458025575
996,65.93905642884783
997,69.73811727738939
998,67.26588578044903
999,61.72878950263839
1000,56.28213837649673
1001,77.30144094722345
1002,61.960026045911945
1003,84.44668537052348
1004,71.09554933034815
1005,71.78206290490925
1006,66.303458969458
1007,67.26952681376133
1008,59.50064735580236
1009,69.00253987323958
1010,74.06262791994959
1011,66.58191168354824
1012,70.73362592549529
1013,75.21220826380886
1014,61.90292495966423
1015,73.4562030180823
1016,83.68711375736166
1017,68.65659997356124
1018,75.87529899843503
1019,65.72286927653477
1020,71.99072726361919
1021,60.538408068125136
1022,73.43188045942225
1023,76.40827338746749
1024,61.64398544479627
1025,70.1599737192737
1026,62.71478419750929
1027,80.3475599916419
1028,71.85200254712254
1029,71.14254200051073
1030,65.68329192209058
1031,56.047491991193965
1032,78.8783197599696
1033,70.18728153593838
1034,78.71525549516082
1035,73.38790239265654
1036,68.6802671966143
1037,75.22183045069687
1038,60.80641162768006
1039,65.42585609888192
1040,82.99094382917974
1041,62.69628276664298
1042,69.87156877794769
1043,58.5508723736275
1044,87.94570783164818
1045,61.764208425651304
1046,75.62691847153474
1047,73.41513745428529
1048,65.57499756815378
1049,73.0078192029614
1050,67.40520529437345
1051,68.70311578654218
1052,79.06628452136647
1053,64.333574167802
1054,63.60817853349727
1055,79.91132071404718
1056,77.82512878335547
1057,77.38577355758753
1058,82.414626121521
1059,72.30855448835064
1060,80.2136198116932
1061,66.53077516634949
1062,75.8733538481174
1063,75.29099657479674
1064,70.8728082937887
1065,62.85198663990013
1066,54.235755688045174
1067,68.25410542997997
1068,64.96552246634383
1069,83.20491622795817
1070,77.06070920196362
1071,65.66123234340921
1072,69.37829381984193
1073,75.4555492082145
1074,61.143606118275784
1075,70.1839322875021
1076,59.29589064186439
1077,67.41153802874032
1078,62.69224142457824
1079,83.50453451939393
1080,64.81388358143158
1081,67.33087411650922
1082,67.34464513207786
1083,92.44819318514783
1084,62.41251643677242
1085,66.93340544984676
1086,66.72622051916551
1087,56.78820052254014
1088,64.1046179208206
1089,57.64796039473731
1090,59.61855113692582
1091,74.96950349234976
1092,63.73267990455497
1093,71.74723788828123
1094,51.918303581071086
1095,69.93931459530722
1096,62.684206577250734
1097,60.15825710177887
1098,80.79215670365375
1099,69.15914780960884
1100,69.17019291874021
1101,66.71572960261256
1102,63.38854467472993
1103,62.20190924650524
1104,60.85403322929051
1105,78.28610583068803
1106,79.72765555162914
1107,64.80568124377169
1108,64.68056602205615
1109,65.87575917609502
1110,67.06720304663759
1111,67.21827750350349
1112,76.03962821664754
1113,70.66990905976854
1114,77.5952735315077
1115,59.36567137052771
1116,68.02685862302314
1117,56.90637786255684
1118,68.92389859620016
1119,80.06483128620312
1120,58.93867130577564
1121,59.64680700725876
1122,79.52101531543303
1123,60.49313199997414
1124,65.1089868049603
1125,74.72092312737368
1126,74.23793681629468
1127,52.32167643785942
1128,65.99485599889886
1129,73.97466705238912
1130,70.55415714590345
1131,73.32559488143306
1132,69.72896298801061
1133,63.15142044168897
1134,71.29410557064693
1135,74.52578263694886
1136,54.393880772870034
1137,86.08165432536043
1138,65.32798551220912
1139,69.49348950816784
1140,63.11962845362723
1141,73.10078674869146
1142,70.73463327728678
1143,66.15263274195604
1144,65.25417294353247
1145,83.59063256147783
1146,71.35847642365843
1147,73.04237585689407
1148,57.09711580746807
1149,74.91179829789326
1150,58.586353559512645
1151,65.94681403122377
1152,66.44382475933526
1153,67.40724085038528
1154,77.58818415121641
1155,72.81532798090484
1156,75.6736300860066
1157,58.25861639750656
1158,74.85270012717228
1159,70.52372791606467
1160,72.94946428015828
1161,73.85833133524284
1162,61.96775003382936
1163,76.06148768006824
1164,75.83983078959864
1165,64.92584623256698
1166,62.33740970096551
1167,74.09078066586517
1168,72.94682120601647
1169,78.33127583155874
1170,77.75397827883717
1171,60.03225501033012
1172,62.935979174799286
1173,71.59634499973617
1174,64.82954560301732
1175,76.9809148212662
1176,68.88477822765708
1177,64.40952782297973
1178,68.5213404832175
1179,74.95165652851574
1180,67.83301480358932
1181,70.70812261244282
1182,67.76014868088532
1183,78.61383167782333
1184,71.03180300095119
1185,64.27671455091331
1186,61.68203098361846
1187,75.41605852707289
1188,72.07654168771114
1189,62.908510162029415
1190,72.88432899408508
1191,69.39569476735778
1192,72.26402035937645
1193,73.52878508344293
1194,74.57075686752796
1195,66.26510490034707
1196,80.38122214598116
1197,75.61396327742841
1198,72.04266911139712
1199,65.99259067280218
1200,59.582351374439895
1201,79.20343131094705
1202,72.8603898837464
1203,77.00888316414785
1204,66.32214241696056
1205,71.1363140164176
1206,68.67400680191349
1207,69.17212692066096
1208,75.30693087144755
1209,63.59217379800975
1210,75.3222700379556
1211,65.48614275711589
